Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals
Alisson Safira,Vitória Guimarães,CF,0.29478653014805123,500000,Brazil,0.35778905005140993,-0.13812481841697305,0.7445268347518564,0.021436369397463406,-0.2485846060309586,-0.559157732088193,1.7255036825150671,-0.6074631110557329,3.5861798620965364,-0.012993231954530978,0.09456711554670337,0.20457120987796748,-1.2564693254277144,-1.1588826202326874,2.4618541611053666,0.9627327065323376,-0.0480129107665783,1.1221512318277738,0.3426346627669397,-0.521823797352853,-0.5298086242136595,-0.17024883098716453,-0.31956119529863136,0.04162425350559205,-0.8637925298554687,-0.6524406964650634,-1.5806197444305767,0.0862618217890684,-1.5084026627187712,-1.6583937536168734,0.14442805445266116,-1.4243050551338974,-1.2620172782106431,-1.3847564436087598,-1.3170508676222368,-2.3526082064919156,-0.19931542154150034,-0.24888753573198444,-0.7006958801648584,-0.7441749591024637,-1.5996268381686558,-0.7036288284638419,-0.855394711118028,-0.597457622529833,-0.6917943943722726,-1.9173779334245509,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Anderson Silva,Vitória Guimarães,CF,-0.43469099191577515,1500000,Brazil,0.5067288197212187,1.2673903091593448,0.16147512385354537,1.0430643267262907,-0.7723966126428999,-0.8544177175605635,1.540687216554545,-1.1973357955637043,1.977941741490617,-1.0341850196767879,-1.0203269153522416,-0.7694619753139992,-1.1377608765057727,-1.042877748864074,0.4139670873442183,1.6824983324389795,1.4589862636831878,2.3238176330991007,-0.8009038550800495,-0.4124508184846021,-0.17573001590151893,-0.36216497133313835,-0.8102602792230846,0.9805797825843705,-0.2757470429697559,-0.1972458617506877,-1.757417592613922,-0.0022192523255535473,-1.9174938528915044,-1.7586822582425856,-0.9445209419943075,-1.5620884790737877,-1.7099553383102424,-1.3687391226484136,-1.153112598931325,-2.210059104075851,-0.8831658031672371,-0.948445904952997,1.6364111567118598,-0.8940027435215335,-1.4343289988207129,-0.9826083527615744,-0.7721329900744381,-0.808493008236349,-0.9162818848537657,-1.8677559474879468,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Afonso Freitas,Vitória Guimarães,LWB,-0.921009339958326,1000000,Portugal,-0.23797002862782532,-0.4192278439322366,-0.42157658704476564,-0.6585847396995371,-0.7723966126428999,-0.7791553683225083,-0.6251784754456218,-0.3082523290589359,0.17576902398810237,0.5656821144214146,0.4999831267826833,-0.07952180246968939,-0.3130495471533364,-0.36618266588049725,-0.4448242661685213,-0.6927282330529394,-0.7235642648302666,-0.8099398447261239,-0.8009038550800495,0.4078465230272795,1.1225582145763295,-0.5434191038821136,-0.12328156172885,-0.559105359184594,0.24253033530239784,0.06003817526178566,-0.5533311949862986,1.0595536370499117,-0.6302991496355269,-0.21916573986542429,0.015289872181706816,-0.861568544726766,-0.6274383597362113,-0.3956868743073848,-0.1524504393893931,-0.029896361241923818,-0.8831658031672371,-0.8160970242895621,0.27309871853377427,-0.7816319052072311,-0.23178721756442763,-0.006180017719511002,0.3935311045358193,-0.7909067260941393,0.25105306564999824,0.10567226245238184,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Jota Silva,Vitória Guimarães,RW,-0.921009339958326,1000000,Portugal,-0.535849567967443,-0.4192278439322366,-0.13005073159561015,0.43966531442895207,0.27522740058098266,0.2455704636110133,1.9393409158578203,1.2305459783531636,0.8900159540219075,2.5059465110937027,2.6030786850693297,-0.5259536790160075,-0.04439358380367893,0.05433499283072536,0.017601847261415407,0.7468030187603449,0.6795039320712398,1.1103701886780548,0.5713423663363374,1.6734481356456108,0.3500230691680231,1.951490720615546,2.281143949500971,2.469783444295336,0.4717684064612351,3.285984177802796,-0.900413286419918,0.7609300119130621,-1.006840588691442,-1.1780645998831991,0.046701862463830866,-0.9775966912024632,-1.0489356315660423,-0.7961198983160387,-0.22483876582434129,-0.6271118818216449,0.48453496008423647,0.9989733390946864,-0.7006958801648584,0.8290167772977701,-1.0210844004508555,0.8307585551736862,0.5184236861012039,-0.017110311836914274,1.0143105332870745,-0.9631089731052429,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Nélson Luz,Vitória Guimarães,LW,-0.43469099191577515,1000000,Angola,-0.8337291073070605,-0.27867633117460483,0.16147512385354537,-0.2850520178011847,-0.7723966126428999,-0.8370494831210125,1.9362860982386376,0.5936544566742669,0.08116678159951883,-1.0341850196767879,-1.0203269153522416,-1.0129702716119908,-0.5129795663902906,-0.36134912957347154,0.6121497073856197,-0.04493916973696152,0.21181453310407106,0.898311411983115,-0.8009038550800495,0.353160033593154,0.2749154855866599,0.21358344970478313,-0.8102602792230846,3.0755612049913217,1.647859380232661,2.0391461522808103,-0.7915430325385949,-0.20130166908345334,-0.8722029817991501,-1.2150129963242509,0.4480772938465275,-0.9529407100763776,-0.7332015128152832,-1.0964446663225291,-1.1658870094786686,-1.4367535158056974,-0.8831658031672371,-0.7782830583857238,-0.7006958801648584,-1.1187444201501384,-1.289693389391263,0.06356486335492216,-1.1259953045096949,-0.24573197968563984,-0.10812691912039071,-1.3219141021853027,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Pedro Porro,Sporting CP,RWB,-0.921009339958326,35000000,Spain,-1.4294881859862958,-0.9814338949627638,-0.13005073159561015,-0.10945971263529262,2.370475427028748,1.2181915922258815,0.27141049578434856,0.6363988541023805,-0.9972987816303327,-0.7618672096175193,-0.6655879055207592,-0.6882925432146686,-0.46299706158105197,0.12683803743610877,0.21578446730281686,0.3149436432163597,0.6795039320712398,1.8879190365595018,4.459373327016101,4.493708519319794,-0.6371051721870353,6.781380252655888,3.704171292881885,2.247664932040141,0.7408739682563918,0.6339794885973028,0.8573295305187068,3.3821818325587425,0.6872260035247578,0.22597446487677195,1.851146193114737,0.29581221636831323,0.15334256446517325,0.6614563090754613,0.8396954464543092,1.2865865257770248,2.809626257611742,2.1712062821136806,0.8573754777529539,2.327294621488469,0.43353658581104265,3.876285028757265,4.327647423845438,0.7742723845625205,5.122431609098397,1.132465663755957,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
J. St. Juste,Sporting CP,CB,-0.19153181789449966,13000000,Netherlands,0.5067288197212187,0.0024266943406587517,-0.42157658704476564,-0.7064735501993259,-0.2485846060309586,-0.6517883157657994,-0.034071266133869633,0.8073764438148362,0.5447177693035781,-0.7278274833601108,-0.6149109041162617,-0.6477078271650033,-0.388023304367194,0.34434717125225855,-0.18058077277998602,-0.6927282330529394,-0.8274952423785263,-0.6803483700792162,0.22828081098224068,-0.16245543821431432,-0.540538279010997,0.3308655354717671,-0.3686311036910767,-0.3016498108888,1.2691182191876254,1.5443691580260543,3.4050795743397524,-0.3450834145197143,3.134375473852789,3.120265519425835,-0.6024792700334006,3.1370514531919484,3.4071148621330947,-0.5198211117500675,-0.05451329185975707,-0.21716675069047925,-0.472855574191795,-0.6837481436261273,-0.7006958801648584,-0.14486382142618412,3.115494029231418,-0.09917319248542171,-0.5431632572045663,-0.8260792903785585,-0.13057566816854002,2.4188202222663846,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Gonçalo Inácio,Sporting CP,CB,-1.407327688000877,25000000,Portugal,0.35778905005140993,0.28352971985592235,-0.7131024424939212,-0.28185943043453215,-0.2485846060309586,-0.5128424402493896,-0.3028952166219016,0.24315039776373298,0.6062092268561573,0.5316423881640061,0.9560761394231609,0.2451559259276328,0.12429736992750127,0.8325343382618389,-0.7751286329041903,-0.4048219826902825,-0.3598058434113575,-0.5625379385820273,-0.3434884479412538,-0.8968168677582844,-0.5190789694163219,-0.6926872130400933,-0.8102602792230846,-0.5540572111787941,1.2990188371648652,-0.7513960953160146,3.0942875675332404,-0.7543083822998417,2.9782846219062304,3.1624922582156088,-0.7769903271563123,3.3749091534671276,3.1123778399495046,0.5413264018728652,0.09239242943469622,0.5188710983859323,-0.6096256505169424,-0.7404690924818852,-0.7006958801648584,-0.5568902285786264,2.979123311769365,-0.7268771221553196,0.9555477215800505,-0.650216468956462,-0.8264868886611685,1.926417438741621,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Y. Chermiti,Sporting CP,CF,-2.1368052100647033,0,Portugal,1.4003674377400717,0.7051842581288177,0.16147512385354537,1.100530899326037,0.27522740058098266,-0.6923141961247523,0.9908200451017526,-0.180019136774594,0.5257973208258613,-0.6937877571027022,-0.5895724034140128,-0.607123111115338,-1.5751077935866105,-1.3715582177418115,1.1406366941626902,3.3379592720242566,0.26378002187820093,1.7701086050623127,1.37181932882923,-0.3030778396163512,-0.43324173103762115,0.03232931715580791,0.12206798023337655,0.1678279536505891,-0.1860451890380369,-0.27641018083144864,-1.4847767004153951,0.28534423854696833,-1.7702802057949873,-1.7340499939485512,-0.46287042433507114,-1.488120535695531,-1.5668640135562037,-1.3887607738488463,-0.8401395405214014,-2.3637885282500384,-0.472855574191795,-0.8160970242895621,-0.7006958801648584,-0.7441749591024637,-1.2814284974238657,-0.7888725719992601,-0.6680558387699509,-0.4391810832499461,-0.9162818848537657,-2.035707284504145,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
H. Morita,Sporting CP,CM,0.05162735612677579,10000000,Japan,-0.8337291073070605,-0.9814338949627638,1.0360526902010119,0.5961020953949286,0.27522740058098266,-0.009163641502404452,0.30654089840494375,0.9185118771279321,-0.5006370090902695,1.246476639569586,1.9189391661086133,-0.4447842469166769,-0.13811078032100121,0.5618563050684083,1.1406366941626902,0.6028498935790164,0.15984904432994118,0.14432465040110593,0.3426346627669397,-0.6858832656552293,-0.32594518306424525,-0.5860671350701079,-0.31956119529863136,-0.1401090747032037,-0.6345544586966315,-0.019126143818975403,0.6963504371728192,-0.643707039656564,0.5363135210740572,0.02363800817577354,0.8354918406593915,0.49015936171510627,0.682936000103762,-0.2835656275849616,-0.3206468449294197,-8.216988692991323e-05,-0.06254534521635287,0.0914381574025623,-0.7006958801648584,0.1173348013071882,0.7517349265558331,-0.13792034863788458,0.41434653479671674,0.2994427667228597,-0.6019993981796754,-0.36764514186599495,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Antonio Adán,Sporting CP,GK,1.9969007482969794,1500000,Spain,1.102487898400454,2.532353923978031,-0.7131024424939212,-0.7926734090989457,-0.7723966126428999,-0.8370494831210125,-2.436685323620656,-2.253122412038117,-1.2716452845572248,-1.0341850196767879,-1.0203269153522416,-1.0129702716119908,-1.40641683985543,-1.1637161565397127,-0.7751286329041903,-0.9086579208249321,-1.0353571974750457,-1.1633711392176906,-0.8009038550800495,-0.9827527797261959,-0.6371051721870353,-0.6926872130400933,-0.8102602792230846,-1.0538238637529826,-1.252500563559584,-1.0482622918688684,-0.8073617873760522,-0.6768874424495472,-1.0475277775874645,-0.5622579925323347,-1.883390429315572,-0.1465450920702821,-1.0909298247003796,0.41719216443018264,1.5742240529265779,1.0778871862920676,-1.0199358794923845,-1.1186087515202703,-0.7006958801648584,-1.1187444201501384,-1.471521012674,-1.2460890145983217,-1.0843644439879,-1.0722872403694939,-0.9162818848537657,-0.8218771669779853,2.648109926923051,2.7339467506116395,2.501623904721587,-1.006160224971825
S. Coates,Sporting CP,CB,1.267423226233153,6000000,Uruguay,1.9961265164193067,2.532353923978031,-0.7131024424939212,-0.5276886576667812,-0.7723966126428999,-0.6228412583665474,-0.9169135580775202,-0.9964371276515691,0.7197319177224575,-0.04703295821193957,0.24659811976019586,1.1786043950699343,0.486670529794481,1.3593897957276235,-0.7751286329041903,-0.6927282330529394,-0.6715987760561367,-0.8570640173249995,-0.8009038550800495,-0.9827527797261959,-0.6371051721870353,-0.6926872130400933,-0.8102602792230846,-0.7963683154571886,-0.6744219493329511,-0.9097247334775367,2.2912531307846784,-0.8980901277361025,1.9588855982931628,0.9209562074584621,-1.1015808934049278,3.5083415219141787,1.9730909336197953,0.9217377746810864,0.39472014572183334,1.136583875522212,-0.7463957268420897,-0.9673528879049162,-0.7006958801648584,-0.5943471746833937,1.4625156357519877,-0.7578748470772899,0.1645613716659471,-0.808493008236349,-0.9162818848537657,1.063758298612967,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Ricardo Esgaio,Sporting CP,RWB,0.5379457041693267,3500000,Portugal,-1.5784279556561047,-0.4192278439322366,-0.42157658704476564,-0.21800768310148047,0.799039407192924,0.06609870773565074,-0.3380256192424968,0.8159253233004587,-0.41076487882111523,-0.04703295821193957,0.22125961905794708,-1.0129702716119908,-0.44425362227758763,0.07850267436585345,-0.3127025194742536,0.09901395544436704,-0.46373682095961727,-0.18554455779102286,1.7148808841833265,1.3765786215746443,-0.6371051721870353,2.5272391416534674,0.6127670641578297,-0.5792979512077936,-0.39534951487871445,-0.33578342014201945,0.6954199221823801,2.209807600539999,0.5082023723822597,0.17670993628870288,1.1077290897711338,0.21749321749721778,0.430193171054509,-0.1394097389418463,-0.26529106589093027,-0.17896731801689333,0.6213050364093837,0.6019266971043821,-0.7006958801648584,1.840354322126492,0.35088766613707145,1.0244943359360004,-0.06440836120392486,0.1411662274429726,0.8571692899500295,0.41867248143711494,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Paulinho,Sporting CP,CF,0.7811048781906021,8000000,Portugal,0.6556685893910276,1.6890448474322404,0.7445268347518564,0.8451239099938304,0.27522740058098266,0.4366210424460766,0.12477925006360371,-0.33389896751580406,0.45484563903442354,-0.2853110420137994,-0.057463888666789135,-1.0129702716119908,-1.0190524275838313,-0.636860699073928,1.603062807592627,1.8264514576203081,0.4196764882005905,1.2870858359238382,0.9144039216904342,-0.3030778396163512,-0.08989277752281818,-0.30885493234814565,-0.8102602792230846,-0.1350609266974038,0.1229278633934392,-0.33578342014201945,-1.0688364996893152,0.5507874608908346,-1.247264886713392,-1.44022226986971,-0.2604375980724936,-0.9964512650047641,-1.0637113661873834,-1.088436005842356,-0.16735391836129426,-0.8227675125887924,1.3051554180351208,0.20488005511407772,-0.7006958801648584,1.3159570766597473,-0.9219056968420898,-0.4168998729356171,0.08129965062235744,0.6687546917092624,-0.42240940579448094,-1.6921704587891944,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Nuno Santos,Sporting CP,LWB,0.29478653014805123,12000000,Portugal,-0.8337291073070605,-0.5597793566898684,1.619104401099323,0.7365759395276424,0.799039407192924,1.380295113661693,-1.0009210426050303,-1.1118470007074766,-0.9972987816303327,0.7699204719658661,1.3108151492546436,-0.6882925432146686,-0.6941661463237805,-0.19217535882757752,1.4048801875512258,0.5308733309883523,1.355055286134928,1.0514649729294605,0.5713423663363374,4.2905872728501855,6.562493196826488,-0.6500391818520991,4.979988911085464,0.15773165763898936,0.3720996798704362,0.1589935741127368,1.2714087012639097,3.1830994158008425,1.0267790890388349,-0.21740629241585044,3.707943840902517,0.334971715803861,0.6634942440230502,0.06481110330256709,0.2563306981256083,0.9129774403597574,1.1683853417099732,1.4338339469888293,0.8573754777529539,2.0650959987550963,-0.06235693223278603,3.1245901993994862,0.5808699768838963,0.8797900774157781,2.832659206187168,0.9148923408031553,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Matheus Reis,Sporting CP,CB,0.29478653014805123,8000000,Brazil,0.2088492803816011,0.5646327453711859,-0.42157658704476564,-0.668162501799495,-0.7723966126428999,-0.014953052982254862,-0.5411709909181119,-0.5818164725988645,-0.27832173947709826,-0.48954939955825083,-0.33618739639152534,-0.07952180246968939,0.11180174372519162,0.851868483489941,-0.5108851395156551,-0.7647047956436036,-0.6196332872820068,-0.7863777584266862,-0.8009038550800495,0.8687755054006224,1.905823014781974,-0.6926872130400933,1.839514773968963,-0.3672757349641984,0.8804101854835102,-0.5930674571544927,3.2040883364050017,-0.1902415348191256,2.981983457260414,2.615304101398126,0.7866287446649763,2.748357162498363,2.9444010674121555,0.5733610437935575,-0.1971608763050966,0.5729093202168586,-0.19931542154150034,-0.286701501635823,0.8573754777529539,-0.5194332824738589,3.086566907345528,0.8540068488651639,1.2261483149717172,-0.24573197968563984,1.17145177662412,1.724112419153928,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
M. Edwards,Sporting CP,RW,-0.6778501659370506,25000000,England,-2.1741870343353398,-1.543639945993291,1.3275785456501674,1.4996043201576101,1.8466634204168064,2.601860935910128,0.6975575536602628,-0.6117375507985442,-1.0162192301080493,-0.7618672096175193,-0.6655879055207592,-0.8506314074133297,-1.40641683985543,-1.1733832291537638,1.0745758208155567,1.2506389568949943,1.407020774909058,1.098589145528336,1.486173180613929,0.8531507941337295,-0.5083493146189842,1.6422924945025883,2.3792837662858615,2.7928649166665283,2.624612900822489,1.9995639927404298,-0.04340898022591406,0.26322397001831277,-0.33809115665500333,-0.6502303650110296,0.650510120109105,-0.5642464193827921,-0.23704789763551873,-1.044388373201404,-0.6762012718304893,-0.483631085925737,2.3993160286362993,2.43590404344055,1.6364111567118598,2.3647515675932365,-0.6202371400320938,1.5437062283790024,1.2677791754935122,2.796694830916631,0.9020667880463282,-0.7188161192635001,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Arthur Gomes,Sporting CP,LWB,-0.6778501659370506,4000000,Brazil,-1.280548416316487,-0.9814338949627638,-0.13005073159561015,-0.28185943043453215,0.27522740058098266,0.18188693733265882,0.4638640057928263,-0.2655079316308218,-0.8128244089725949,-1.0341850196767879,-1.0203269153522416,-1.0129702716119908,-0.35053642576026534,0.30567888079605415,0.2818453406499507,0.027037392853702758,-0.09997839954070817,0.5448801174915483,1.0287577734751332,2.657804945459869,1.7770671572139227,1.8768566660365564,4.145800468413893,2.4748315923011357,1.8471968334142583,0.17878465388292705,0.15758225770883605,1.5351394104160059,0.06878073230521937,-0.9704498008334791,1.9942452599555247,-0.1334919255917662,-0.05196237974714278,-0.5638687443910194,-0.3057433659575193,-0.31033609867483514,1.0316152653848258,0.1481591062583199,-0.7006958801648584,0.9039306695073052,-0.9590977106953769,1.5747039533009726,-0.7929484203353356,0.6511684095670528,0.6551305485166856,-0.4974257204694208,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Francisco Trincão,Sporting CP,RW,-0.921009339958326,15000000,Portugal,0.2088492803816011,0.0024266943406587517,1.9106302565484785,1.5570708927573569,0.27522740058098266,1.2876645299840863,0.21031414340070514,-0.2313124136883307,-0.8506653059280284,-0.7618672096175193,-0.6402494048185103,-1.0129702716119908,-1.1252652503034632,-0.7818667882846944,1.6691236809397607,1.3226155194856586,1.6668482187797073,1.3931152242713085,0.11392695919754182,0.5406565687958698,0.4787789267360742,0.27755549648677447,0.6127670641578297,1.500539027181758,1.5182900356646223,1.663115636647196,0.13618041292874689,0.38488544692591803,-0.15388915601664782,-0.7769105813803503,1.2752597046091292,-0.5149344571306208,0.008695899224678021,-1.0844316756022694,-0.5782641243008533,-1.0342619325132802,1.1683853417099732,1.6418107594599414,0.07833979879404772,0.7541028850882351,-0.25244944748292064,0.42003869995758036,0.45597739531851145,0.9149626417001975,-0.08567817007224138,-1.0165480348831242,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
M. Ugarte,Sporting CP,CM,-1.1641685139796014,25000000,Uruguay,-0.08903025895801651,0.14297820709829054,-0.7131024424939212,-0.6841254386327579,-0.7723966126428999,-0.5881047894874449,1.216876548921234,3.0899272664761166,-0.6709210453897198,0.6678012931936403,1.2347996471478973,-0.40419953086701166,0.8427958765603061,1.9394141525706896,-0.7751286329041903,-0.7647047956436036,-0.25587486586309777,-0.4682895933842762,-0.8009038550800495,-0.8890045121248381,-0.6371051721870353,-0.5647431194761108,-0.8102602792230846,0.2536464697491871,-0.32558140626515525,0.5548151695165419,1.2621035513595231,-1.0861124102296744,1.3966626244572191,-0.5552202027340389,2.011696365667816,1.9825713957587612,1.617695632464384,-0.33562192070608676,-0.27806547643827384,0.7219802769918281,-0.7463957268420897,-0.3812364163954193,-0.7006958801648584,-0.6692610668929287,0.9666221177081588,-0.8043714344602453,-0.45990153616097634,-0.5095262118187848,-0.9162818848537657,-0.3905475969136582,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Pedro Gonçalves,Sporting CP,LW,-0.6778501659370506,30000000,Portugal,-1.4294881859862958,0.14297820709829054,3.6597853892434116,4.012170577713194,3.41809944025263,2.995540916539956,0.21184155221029594,0.27734591570622413,-0.9783783331526159,-0.48954939955825083,-0.3108488956892766,-0.607123111115338,-0.7691399035376384,-0.3371814480383439,2.4618541611053666,2.690170208708279,3.693502280970772,2.359160762548257,2.172296291322122,0.5562812800627628,0.8757761542375649,-0.17024883098716453,0.31834761380315785,1.1320242227583668,0.8704433128244301,0.7725170469886347,0.12687526302436017,-0.13494086349748682,-0.11246220004978914,-0.6062441787716821,0.6365492355392721,-0.30028238615058095,-0.049629369017457285,-0.5959033863117117,-0.49097231889400395,0.30830837194128824,1.9890057996608574,2.114485333257923,0.6626165580132274,1.3534140227645148,-0.13260851395566195,1.4584624848435843,1.1220711636672298,2.4625554702146477,0.4081943089870433,-0.5012427963106979,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Ali Al Musrati,Sporting Braga,CM,0.05162735612677579,16000000,Libya,0.9535481287306451,0.9862872836440814,0.16147512385354537,-0.17011887260169173,0.27522740058098266,-0.020742464462105273,-0.3212241223369949,0.48679346310398214,-0.079657030461073,-0.14915213698416516,-0.08280238936903792,0.7727572345732815,1.04272589579726,1.3158879689643939,-0.04845902608571837,-0.3328454200996183,0.15984904432994118,-0.16198247149158507,-0.0004268925871570272,-0.7561944663562477,-0.594186552997685,-0.5007710726941195,-0.6139806456533032,-0.7559831314107895,-0.8139581665600695,-0.9690979727881075,1.234188101646363,-1.019751604643708,1.390004720819688,0.7344547778036284,0.5039208321258593,1.966617525618353,1.229638181093377,1.550417622374673,0.6885315883107407,0.9549036469527178,-0.19931542154150034,-0.1354456380204688,-0.7006958801648584,-0.29469160584525406,2.3716537521656744,-0.20766522971231774,1.2469637452326148,-0.08745544040575297,-0.7591406415167206,0.9950509334699769,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Paulo Oliveira,Sporting Braga,CB,1.0242640522118776,3500000,Portugal,0.6556685893910276,0.7051842581288177,-0.7131024424939212,-0.6937032007327155,-0.7723966126428999,-0.9065224208792172,-0.6053221609209377,0.3414625118483951,0.4690359753927112,0.5656821144214146,0.5506601281871809,1.706205703715583,1.5175596914850262,1.5575647843156712,-0.7751286329041903,-0.6927282330529394,-0.7755297536043965,-0.7274725426780917,-0.8009038550800495,-0.8811921564913914,-0.5619975886056722,-0.6180531584611034,-0.8102602792230846,-0.952860903636985,-1.1827324549460247,-0.7909782548563952,0.5856191533106185,-0.6990077109782028,0.7907933934419054,1.3696153070998063,-1.251660402530632,1.3110584980306639,0.6051689757809149,1.5904609247755384,1.1079580679485288,0.40334110688533087,-1.0199358794923845,-1.1753297003760281,-0.7006958801648584,-1.1187444201501384,1.032741253447336,-0.8973646092261561,-0.584794117726361,-1.1250460867961227,-0.7591406415167206,0.9721484784223132,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Nuno Sequeira,Sporting Braga,LB,1.267423226233153,2500000,Portugal,0.2088492803816011,0.4240812326135541,-0.42157658704476564,-0.7160513122992838,-0.2485846060309586,0.6392504442408408,0.23475268435416263,1.6750877116055474,-0.041816133505639584,1.1103177345399518,1.2854766485523947,-0.4853689629663422,0.28674051055752653,0.5086874056911271,-0.5108851395156551,-0.7647047956436036,-0.46373682095961727,-0.597881068031184,-0.3434884479412538,2.571869033491957,4.201969141412218,-0.6500391818520991,1.692305048791627,-0.3723238829699983,-0.07640958978815836,-0.37536557968239986,1.148580722526007,2.419950151562227,1.0807820852099188,0.9579046038995135,0.7203145429582698,0.5351202684744387,0.7163758205625862,0.8977117932405673,0.10942497683115501,0.5589339180192053,0.48453496008423647,1.622903776508022,0.07833979879404772,1.5781556993931194,0.9914167936103504,2.0474192583610193,-0.12685465198661705,-0.22814569754343017,2.406132974272331,2.1096370791229284,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Iuri Medeiros,Sporting Braga,RW,0.29478653014805123,6000000,Portugal,-1.280548416316487,-1.6841914587509228,2.202156111997634,1.8156704694562158,0.799039407192924,2.758175045866089,-0.34260784567126995,-0.5433465149135621,-1.0398697907051953,-0.2853110420137994,-0.23483339358253041,-0.8506314074133297,-1.1627521289103921,-1.1153807934694573,2.1315497943696977,1.7544748950296438,3.2777783707777335,3.2073958693280176,0.6856962181210364,0.6187801251303345,-0.4976196598216467,1.205150174825648,1.3488156900445096,0.8745686744625727,0.21262971732515817,0.09962033480216598,0.35485143568183164,0.6945692063270955,-0.02590945276188709,-0.6906976563512292,0.3189391115755728,0.11741894116192876,-0.10639929677313568,0.08483275450299989,-0.09070745507723155,0.4788082787526593,2.809626257611742,2.360276111632873,1.8311700764515864,2.3647515675932365,0.13186802900104688,1.4739613473045694,1.4134871873197945,1.8470355952373094,0.9694130351907759,-0.352376838500886,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Matheus,Sporting Braga,GK,0.7811048781906021,6000000,Brazil,1.102487898400454,1.126838796401713,-0.7131024424939212,-0.8309844574987767,-0.7723966126428999,-0.9065224208792172,-2.306855574805413,-2.2146524543528145,-1.1392021452132077,-0.7278274833601108,-0.6909264062230079,-1.0129702716119908,-0.8566092869538057,-0.7625326430565922,-0.7751286329041903,-0.9086579208249321,-1.0873226862491756,-1.1987142686668473,-0.8009038550800495,-0.9827527797261959,-0.6371051721870353,-0.6926872130400933,-0.8102602792230846,-0.9629571996485847,-1.252500563559584,-1.0482622918688684,-0.8836640165920222,-0.8538495906787914,-0.9617147973703992,-0.023867072962721645,-1.883390429315572,-0.3786013850216767,-1.2215784255627629,1.5384046316544133,2.4918525439107744,1.6816245612306933,-1.0199358794923845,-1.1753297003760281,-0.7006958801648584,-1.1187444201501384,-1.0582764143041425,-1.1995924272153664,-1.0843644439879,-1.1250460867961227,-0.9162818848537657,-0.2722182458340642,2.2320996952070353,2.8616558802654,2.794197781156107,3.766026192703063
