Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals,Search Results Count
Rafa Silva,Benfica,AMF,29,23000000,Portugal,172,66,7,9.6,4,5.43,20.74,3.48,1.36,0.08,0.15,0,1.23,2.12,0.3,0.41,57,2.42,0.17,1.78,0.42,1.23,0.3,6.02,3.27,2.04,24.6,1.27,28.63,8.14,6.32,7.04,26.51,0.47,15.2,16.35,0.23,1.31,0.21,0.64,2.76,3.05,0.81,2.46,0.38,2.76,0,0,0,0,251000
Chiquinho,Benfica,DMF,27,6000000,Portugal,174,68,1,0.97,0,1.29,16.59,8.13,1.85,0.07,0.11,0.2,3.63,6.02,0.07,0.06,9,0.59,0,1.78,1.26,0.53,0.13,1.85,2.11,1.12,45.99,0.26,60,20.02,8.06,23.79,54.19,4.1,17.89,30.9,0.09,0.66,0.2,0.26,10.64,2.78,1.06,1.19,0.53,9.19,0,0,0,0,8030
Florentino Luís,Benfica,DMF,23,20000000,Angola,184,73,0,1.03,1,0.25,16.31,8.55,2.71,1.17,1.92,0.04,4.67,7.69,0,0.04,9,0.38,0.04,0.17,0,0.17,0,0.54,0.5,0.13,55.62,0,71.22,21.07,8.22,28.58,66.76,4.3,16.84,33.41,0.01,0.21,0.04,0.04,11.97,1.46,0.83,0.54,0.08,8.47,0,0,0,0,40700
David Neres,Benfica,AMF,26,22000000,Brazil,175,66,6,4.18,6,5.4,22.37,4.67,1.2,0,0,0,1.06,1.79,0.29,0.2,39,1.88,0.29,5,1.59,3.37,1.11,7.17,3.08,1.2,33.96,1.2,43.39,8.13,10.05,14.58,37.57,1.2,17.03,21.66,0.26,1.68,0.19,0.96,2.98,5.1,0.87,1.73,1.88,5.1,0,0,0,0,10300
A. Bah,Benfica,RB,25,8000000,Denmark,183,76,1,0.48,2,3.82,20.79,8.69,3.94,0.24,0.39,0.14,5.03,8.35,0.05,0.02,10,0.47,0.09,4.18,0.05,4.13,0.43,1.76,1.99,1,45.09,3.51,57.67,18.61,12.25,17.66,50.13,3.66,18.67,40.53,0.18,1,0.05,1.09,7.83,4.75,0.95,0.9,1.76,12.1,0,0,0,0,53900
Oday Dabbagh,Arouca,CF,24,1500000,Palestine,182,76,7,3.89,0,0.57,20.94,3.21,6.6,0,0,0,1.98,2.73,0.66,0.37,22,2.08,0,0.28,0,0.28,0,2.55,1.6,0.38,14.34,1.89,20.85,2.74,8.4,5.28,20.38,0.19,13.43,4.28,0.05,1.04,0,0.28,1.23,1.04,0.19,0.75,0.19,1.23,0,0,0,0,209
João Basso,Arouca,CB,26,800000,Brazil,187,74,3,3.21,0,0.01,13.23,5.8,3.52,0.03,0.04,0.61,6.37,8.29,0.1,0.1,9,0.29,0,0.13,0.03,0.1,0,0.7,0.38,0.13,29.27,0.16,43.78,17.42,3.01,20.05,38.75,4.93,21.05,40.39,0,0.03,0,0,4.13,0.48,0.13,0.1,0.06,6.76,0,0,0,0,1010
Tiago Esgaio,Arouca,RB,27,700000,Portugal,175,72,0,1.04,3,0.57,13.81,7.05,3.5,0.32,0.42,0.28,4.91,6.42,0,0.04,12,0.48,0.12,1.97,0.32,1.57,0.24,0.4,0.6,0.12,23.19,1.09,32.46,14.5,4.95,8.9,24.04,6.52,21.21,36.87,0.02,0.2,0,0.2,5.28,1.89,0.72,0.24,0.85,7.97,0,0,0,0,360
Antony,Arouca,LW,21,400000,Brazil,178,66,5,5.67,0,2.05,19.04,6.55,1.88,0.08,0.1,0,2.91,3.76,0.19,0.22,45,1.72,0,0.88,0.19,0.65,0.04,3.18,1.8,1.34,16.36,2.53,22.15,5.25,6.78,5.02,20.42,0.88,15.04,19.36,0.08,0.84,0.04,0.27,1.92,1.26,0.46,0.54,0.23,2.41,0,0,0,0,13800000
David Simão,Arouca,CM,32,250000,France,183,74,0,0.28,1,1.65,14.08,6.59,1.38,0.95,1.24,0.44,3.82,5.02,0,0.01,14,0.51,0.04,0.69,0.51,0.15,0.04,0.76,0.4,0.11,35.26,0.55,47.35,16.05,7.82,17.14,41.2,5.57,19.66,41.43,0.06,0.91,0,0.11,7.17,1.02,1.02,0.22,0.07,7.32,0,0,0,0,1700
Arsénio,Arouca,LW,33,250000,Portugal,180,70,0,0.3,2,1.26,15.44,3.95,1.54,0,0,0.09,2.83,3.93,0,0.03,8,0.69,0.17,1.97,0.94,1.03,0.34,2.83,0.94,0.51,20.42,1.29,28.48,7.98,7.29,7.72,24.62,2.06,16.79,21.51,0.11,1.12,0,0.69,2.23,2.49,0.86,0.51,0.6,4.38,0,0,0,0,782
A. Ruiz,Arouca,AMF,29,700000,Argentina,183,78,2,2.1,0,2.29,26.06,5.35,6.92,0.45,0.59,0.07,2.21,2.88,0.07,0.08,52,1.94,0,0.71,0.52,0.19,0.07,3.07,1.01,0.3,28.64,1.83,39.37,10.51,8.19,14.73,33.05,5.76,19.09,35.81,0.09,0.93,0.07,0.07,6.77,2.17,1.94,0.79,0.19,5.91,0,0,0,0,11000
N. Galović,Arouca,CB,30,700000,Croatia,186,80,0,0.12,0,0,7.77,2.84,2.71,0.06,0.08,0.68,4.75,6.14,0,0.01,1,0.06,0,0,0,0,0,0.06,0.25,0.06,27.02,0.25,36.64,12.77,2.16,18.07,32.63,4.01,18.57,30.8,0,0,0,0,1.97,0.06,0.06,0,0,4.69,0,0,0,0,150
Oriol Busquets,Arouca,DMF,24,500000,Spain,185,77,0,0.24,0,0.21,11.06,5.78,2.13,0.51,0.65,0.26,4.85,6.13,0,0.02,3,0.26,0,0.17,0.09,0.09,0,0.77,0.34,0,28.16,0.26,41.94,11.99,5.1,18.29,38.79,2.98,17.72,21.04,0.02,0.34,0,0,4.76,0.51,0.17,0.34,0,4.93,0,0,0,0,503
I. De Arruabarrena,Arouca,GK,26,700000,Uruguay,183,79,0,0,0,0.18,1.39,0.1,1.05,0.03,0.04,0,2.31,2.95,0,0,0,0,0,0,0,0,0,0,0,0,10.41,0.24,16.28,10.61,0,4.68,8.21,8.04,34.26,46.91,0.01,0.03,0,0.03,1.42,0.14,0.07,0,0,6.27,30,127,38.02,8.02,656
Mateus Quaresma,Arouca,LB,26,800000,Brazil,181,76,1,0.38,1,1.02,20.52,7.49,1.91,0.13,0.17,0.27,6.15,7.97,0.03,0.01,10,0.34,0.03,1.98,1.98,0,0.13,3.69,1.48,1.34,26.5,1.91,39.06,15.65,6.08,11.42,32.34,4.84,19.97,39.89,0.03,0.4,0.03,0.2,5.71,2.69,1.38,0.34,0.5,7.99,0,0,0,0,405
B. Milovanov,Arouca,RB,25,500000,Ukraine,178,75,0,0.12,0,0.03,18.12,10.19,2.25,0.17,0.2,0.17,6.35,7.7,0,0.01,2,0.17,0,1.17,0,1.17,0.17,1.84,0.83,0.33,21.71,2.5,33.06,12.77,5.76,8.52,25.21,6.68,18.5,33.5,0,0.17,0,0,4.09,1.09,0.5,0.08,0.17,8.01,0,0,0,0,81
M. Sylla,Arouca,AMF,24,700000,Guinea,170,67,3,2.72,4,4.65,16.91,6.1,1.99,0.33,0.43,0.2,3.58,4.76,0.12,0.11,33,1.34,0.16,1.22,0.28,0.93,0,2.85,1.34,0.41,25.04,1.34,35.98,10.93,7.85,11.06,31.42,3.37,18.22,33.47,0.19,1.22,0.04,0.57,5.93,2.07,0.98,0.89,0.33,5.77,0,0,0,0,1320
Rafa Mújica,Arouca,CF,24,600000,Spain,185,70,8,8.89,0,0.38,23.39,4.63,6.37,0,0,0.06,2.59,3.32,0.48,0.53,48,2.89,0,0.18,0.06,0.06,0.12,1.98,1.26,0.66,8.12,2.28,11.9,1.26,3.55,3.55,11.66,0.06,12.35,0.34,0.02,0.36,0,0.18,0.6,0.3,0.12,0.3,0,0.72,0,0,0,0,901
J. Opoku,Arouca,CB,24,700000,England,195,79,0,0.02,1,0.05,14.11,4.97,3.28,0.5,0.62,0.55,3.78,4.73,0,0,2,0.1,0.05,0.2,0.2,0,0.05,1.29,0.5,0.25,22.02,0.05,31.76,13.82,1.29,14.11,26.09,5.47,21.51,40.64,0,0.1,0,0,4.17,0.55,0.6,0.1,0.05,5.57,0,0,0,0,171
I. Soro,Arouca,DMF,25,500000,Côte d'Ivoire,173,76,0,0.13,0,0.53,16.3,8.06,2.38,0.51,0.66,0.4,4.6,5.9,0,0.01,4,0.23,0,0.17,0.17,0,0,1.53,0.57,0.4,25.04,0.17,37.82,9.99,6.76,15.27,34.92,2.73,18.45,28.03,0.03,0.28,0.06,0.11,4.2,0.62,0.45,0.06,0.06,4.03,0,0,0,0,2400
Pedro Amaral,Rio Ave,CB,25,750000,Portugal,178,72,1,0.2,2,1.12,11.66,5.15,1.01,0.08,0.11,0.25,3.13,3.98,0.08,0.02,7,0.59,0.17,2.87,2.79,0.08,0.34,1.94,1.52,0.25,34.48,2.03,44.11,17.24,5.15,16.82,36.08,5.41,21.7,37.7,0.09,1.01,0,0.08,6.25,2.7,0.59,0.08,1.01,10.23,0,0,0,0,91300
J. Tagueu,Marítimo,CF,29,800000,Cameroon,178,70,1,6.19,0,0.38,26.79,2.2,10.65,0,0,0,1.69,2.34,0.08,0.52,33,2.79,0,0.68,0.34,0.34,0.08,1.86,0.42,0.08,7.52,1.69,14.7,1.86,5.32,4.14,13.77,0.25,16.07,6.8,0.03,0.51,0,0.25,0.85,0.68,0.08,0.42,0.17,0.59,0,0,0,0,200
A. Bukia,Arouca,RW,28,700000,Congo DR,173,58,2,1.03,0,0.91,23.35,5.55,1.41,0.08,0.1,0,1.99,2.43,0.17,0.09,19,1.57,0,1.32,0.17,1.16,0.25,6.46,2.73,0.99,16.56,2.32,23.02,5.88,6.87,5.88,20.29,1.49,17.51,34.71,0.08,0.58,0.08,0.08,2.57,2.24,0.83,0.91,0.33,3.15,0,0,0,0,205
Gerard Deulofeu,Udinese,CF,29,13000000,Spain,177,73,2,4.78,5,4.94,15.19,3.29,0.42,0,0,0.14,1.54,2.04,0.14,0.33,44,3.08,0.35,1.61,0.91,0.7,0.49,4.97,3.71,1.75,26.8,0.91,34.08,8.82,6.72,10.64,31.98,0.63,15.73,19.7,0.35,2.8,0.14,1.05,3.36,4.55,0.91,3.78,0.77,6.79,0,0,0,0,89800
E. Ebosse,Udinese,CB,24,4500000,France,185,74,0,0.03,0,0.05,15.1,7.77,2.97,0,0,0.52,6.2,9.14,0,0,3,0.26,0,1.05,1.05,0,0.35,0.87,0.79,0.52,27.5,0.96,40.77,17.37,3.49,15.8,35.27,4.45,20.62,26.18,0,0.17,0,0,5.76,1.57,0,0.35,0.17,7.51,0,0,0,0,1430
Beto,Udinese,CF,25,13000000,Portugal,194,88,10,8.83,1,2.22,27.4,2.9,6.49,0.17,0.22,0.09,1.96,2.49,0.43,0.38,53,2.26,0.04,0.47,0.21,0.26,0,4.05,0.94,0.38,8.11,1.96,10.5,1.49,2.77,3.03,9.99,0.04,14.13,0.98,0.09,0.77,0.04,0.51,0.51,0.6,0.09,0.64,0.04,0.68,0,0,0,0,38700
I. Success,Udinese,CF,27,4000000,Nigeria,186,86,1,2.59,6,3.72,33.06,1.99,4.91,0,0,0.14,1.53,2.07,0.05,0.12,26,1.2,0.28,1.11,0.46,0.65,0.14,4.44,1.2,0.37,14.17,1.62,25.05,5.37,5.65,7.64,23.24,0.79,16.05,16.31,0.17,1.39,0.09,0.69,2.64,2.22,0.97,1.39,0.32,2.92,0,0,0,0,199000
K. Ehizibue,Udinese,RWB,27,2300000,Nigeria,189,78,2,1.89,0,0.69,19.84,8.52,2.16,0.54,0.71,0.11,4.21,5.55,0.11,0.1,10,0.54,0,2.32,0.05,2.26,0.27,3.29,1.51,0.43,18.39,1.73,26.85,8.52,5.18,7.5,23.24,1.56,17.09,22.84,0.04,0.38,0,0.32,2.21,1.94,0.05,0.32,0.81,5.5,0,0,0,0,527
D. Udogie,Udinese,LWB,20,22000000,Italy,186,67,3,3.81,3,2.14,20.83,6.5,1.2,0.17,0.22,0.13,3.43,4.55,0.1,0.13,25,0.83,0.1,1.23,1.23,0,0.07,5.03,2.97,1.43,21.83,2.03,30.12,9.73,5.2,8.33,28.42,0.53,15.84,12.18,0.07,0.8,0.07,0.4,2.77,1.63,0.07,1.1,0.37,4.63,0,0,0,0,4380
L. Samardžić,Udinese,CM,21,7500000,Germany,184,79,5,2.7,3,3.07,17.91,6.94,2.15,0,0,0,2.65,3.66,0.28,0.15,40,2.2,0.17,1.1,0.61,0.5,0.17,4.3,1.65,0.5,23.7,0.22,34.5,8.76,5.84,13.83,28.33,5.07,19.67,29.45,0.17,2.04,0.17,0.33,5.18,2.31,0.99,1.05,0.66,6.06,0,0,0,0,7770
R. Pereyra,Udinese,RWB,32,6500000,Argentina,182,75,5,5.25,5,5.25,16.14,4.64,0.44,0.03,0.04,0.14,2.9,3.82,0.17,0.18,37,1.26,0.17,2.22,0.61,1.54,0.44,3.45,1.81,0.82,26.66,1.02,35.63,10.31,8.26,10.07,31.84,1.64,16.4,30.23,0.18,1.3,0.07,0.68,3.89,3.31,0.55,1.57,0.99,6.72,0,0,0,0,132000
T. Arslan,Udinese,CM,32,2000000,Germany,180,77,1,1.58,0,1.28,18.73,6.19,0.92,0.31,0.43,0,3.21,4.48,0.08,0.12,22,1.68,0,1.45,0.99,0.38,0.23,3.29,2.22,1.07,25.77,0.76,36.86,12.08,5.89,13.15,31.66,3.82,19.82,26.22,0.1,0.92,0,0.31,6.27,2.68,0.46,1.3,0.92,7.26,0,0,0,0,10700
M. Silvestri,Udinese,GK,32,5000000,Italy,191,80,0,0,0,0,0.6,0.08,0.41,0.03,0.04,0,0.97,1.28,0,0,0,0,0,0,0,0,0,0,0,0,13.04,0.27,17.78,10.74,0,6.71,11.66,6.03,32.14,49.87,0,0,0,0,0.97,0.05,0.05,0,0,5.44,41,127,41.07,0.07,14800
Walace,Udinese,DMF,28,7000000,Brazil,188,75,0,1.4,1,0.55,13.99,6.14,1.66,0.09,0.11,0.32,6.34,8.21,0,0.04,34,0.99,0.03,0.61,0.32,0.29,0.03,0.99,1.11,0.44,29.05,0.15,44.52,13.32,6.34,18.44,40.25,3.69,19,41.95,0.02,0.17,0.06,0.03,6.22,1.11,0.55,0.23,0.2,6.46,0,0,0,0,59300
S. Lovrič,Udinese,CM,25,7000000,Austria,180,70,5,4.31,3,3.03,16.11,5.77,0.89,0.17,0.22,0.17,3.31,4.3,0.21,0.18,59,2.5,0.13,1.57,0.59,0.98,0.25,2.08,0.98,0.59,24.55,0.42,33.15,9.88,4.37,11.32,29.08,2.54,17.15,28.54,0.13,1.36,0.04,0.59,4.58,2.42,0.85,0.89,0.76,5.47,0,0,0,0,2830
Rodrigo Becão,Udinese,CB,27,10000000,Brazil,191,79,2,1.83,1,0.51,16.2,7.45,3.83,0.34,0.45,0.55,4.07,5.27,0.07,0.06,15,0.52,0.03,0.59,0.03,0.55,0,0.45,0.72,0.17,26.47,1.52,38.05,16.51,3.38,13.62,32.37,5.17,19.99,37.6,0.02,0.14,0,0.03,4.31,0.65,0.59,0.07,0.1,7.14,0,0,0,0,797
N. Pérez,Udinese,CB,22,8000000,Argentina,186,76,2,1.1,0,0.08,12.05,7.01,2.45,0.34,0.46,0.58,6.03,8.06,0.07,0.04,12,0.41,0,0.68,0.1,0.58,0.1,0.48,0.99,0.31,34.32,0.85,47.88,18.15,3.78,20.6,42.05,5.18,20.83,41.39,0,0.07,0,0.03,5.04,0.85,0.24,0.17,0.31,7.76,0,0,0,0,198000
J. Bijol,Udinese,CB,24,10000000,Slovenia,190,85,3,1.93,1,0.96,13.34,5.82,4.57,0.3,0.4,0.74,5.86,7.61,0.1,0.07,14,0.47,0.03,0.07,0.03,0.03,0,0.14,0.2,0.07,23.49,0.2,39.64,14.22,2.78,19.29,33,6.57,23.19,42.15,0.03,0.14,0,0.14,4.3,0.61,0.95,0.17,0.07,6.63,0,0,0,0,630
W. Singo,Torino,RWB,22,14000000,Côte d'Ivoire,190,79,2,3.11,1,1.88,18.42,5.46,4.14,0.15,0.2,0.05,3.12,4.16,0.1,0.15,26,1.27,0.05,2.68,0,2.68,0.34,3.61,1.61,0.73,30.02,2.53,37.76,11.26,8.33,12.72,31.38,3.8,18.89,32.05,0.09,0.63,0,0.39,4.34,2.87,0.83,0.54,1.07,7.65,0,0,0,0,16900
P. Schuurs,Torino,CB,23,20000000,Netherlands,191,80,0,0.51,1,0.37,18.63,8.7,4.35,0.37,0.51,0.57,6.28,8.6,0,0.02,10,0.41,0.04,0.08,0,0.08,0.04,0.7,1.03,0.74,28.24,0.12,43.87,11.41,2.87,25.03,40.96,2.87,19.47,28.08,0.02,0.21,0,0.08,2.79,0.33,0.12,0.29,0.04,4.92,0,0,0,0,3640
N. Radonjić,Torino,AMF,27,4000000,Serbia,185,76,2,6.21,2,2.71,22.92,2.95,1.56,0,0,0,0.75,1.04,0.12,0.36,53,3.07,0.12,3.88,3.7,0.12,0.75,9.9,4.92,2.14,21.01,1.97,25.7,5.79,5.56,7.93,21.07,0.93,18.09,18.64,0.16,1.04,0.12,0.52,1.68,3.53,0.52,0.75,1.33,3.88,0,0,0,0,49100
S. Ricci,Torino,CM,21,15000000,Italy,180,73,1,0.9,1,1.82,16.04,4.94,1.36,0.19,0.26,0.48,4.22,5.72,0.05,0.04,15,0.73,0.05,0.63,0.29,0.34,0.15,2.28,1.41,0.44,34.94,0.78,47.4,12.26,6.16,21.32,44.35,2.52,17.82,29.16,0.09,0.53,0,0.19,6.2,1.02,0.39,0.48,0.19,5.96,0,0,0,0,178000
R. Rodríguez,Torino,CB,30,3500000,Switzerland,182,77,0,0.52,0,2.37,13.95,6.8,2.24,0.25,0.34,0.43,3.81,5.18,0,0.02,9,0.32,0,1.67,1.64,0.04,0.04,0.75,1.74,0.71,37.4,0.89,52.14,19.82,5.23,19.29,44.23,6.33,19.4,35.3,0.08,0.82,0.07,0.32,6.87,2.06,0.36,0.28,0.78,10.36,0,0,0,0,794000
K. Djidji,Torino,CB,30,3000000,France,184,71,1,1.12,0,0.04,15.03,7.07,3.79,0.3,0.41,0.48,3.83,5.28,0.04,0.04,8,0.3,0,0.48,0,0.48,0,0.15,0.37,0.15,33.67,0.52,47.18,17.56,4.02,19.76,42.45,4.28,19.16,36.49,0,0.04,0,0,5.39,0.6,0.11,0.11,0.19,6.1,0,0,0,0,512000
K. Linetty,Torino,CM,28,3500000,Poland,176,73,1,1.06,0,0.58,16.47,6.17,2.54,0.73,0.97,0.27,3.49,4.66,0.05,0.05,15,0.68,0,0.36,0.23,0.14,0.05,1.54,1.13,0.5,28.58,0.09,40.55,10.39,5.76,16.29,38.01,2.18,17.13,23.12,0.03,0.59,0.05,0.05,5.26,0.73,0.36,0.27,0.05,4.17,0,0,0,0,3770
V. Lazaro,Torino,RWB,27,6500000,Austria,180,73,0,0.82,2,3.04,13.13,4.38,1.69,0.06,0.09,0.19,3.56,4.99,0,0.05,7,0.44,0.13,3.13,1.19,1.94,0.19,3.13,1.88,0.81,32.5,1.25,42,14,8.81,11.69,35.19,3.81,19.73,32.6,0.19,1.44,0.06,0.63,4.56,3.44,0.19,0.63,1.31,10.06,0,0,0,0,174000
A. Sanabria,Torino,CF,27,7000000,Paraguay,181,73,11,10.03,2,2.91,25.6,1.58,8.64,0.12,0.17,0.08,1.18,1.62,0.45,0.41,50,2.03,0.08,0.16,0.12,0.04,0,1.62,0.32,0.08,15.58,2.23,21.63,3.37,6.53,6.57,20.94,0.53,14.85,13.4,0.12,0.65,0.04,0.32,1.22,0.77,0.12,0.89,0,1.06,0,0,0,0,42600
Al. Miranchuk,Torino,AMF,27,12000000,Russia,182,74,4,2.76,4,2.47,14.37,2.6,1.75,0.04,0.06,0,1.16,1.59,0.18,0.12,33,1.48,0.18,0.85,0.04,0.67,0.18,2.86,1.48,0.54,25.78,0.76,32.18,8.15,5.77,11.59,29.45,1.88,16.41,24.11,0.11,1.3,0.13,0.67,3.94,2.69,1.03,1.61,0.4,4.21,0,0,0,0,7640
V. Milinković-Savić,Torino,GK,26,3500000,Spain,202,90,0,0,0,0,0.71,0.05,0.33,0,0,0,2.49,3.38,0,0,0,0,0,0,0,0,0,0.03,0,0,23.1,0.19,32.6,18.2,0,13.77,17.96,14.51,38.08,56.85,0,0,0,0,8.7,0.66,0.77,0.08,0,10.73,39,130,36.63,-2.37,39500
N. Vlašić,Torino,AMF,25,20000000,Croatia,178,72,4,4.71,1,3.3,24.85,3.28,2.69,0.14,0.19,0.07,1.64,2.22,0.14,0.16,42,1.47,0.03,1.57,1.33,0.24,0.14,3.8,2.3,1.29,18.39,1.12,29.03,5.97,7.85,8.48,26.94,0.59,15.17,13.93,0.12,1.4,0.03,0.49,2.37,1.68,0.38,1.08,0.52,2.93,0,0,0,0,25900
M. Vojvoda,Torino,LWB,28,5000000,Albania,187,78,0,1.22,3,2.52,13.59,4.62,1.73,0.11,0.16,0.06,3.34,4.93,0,0.07,18,1,0.17,2.45,2.45,0,0.39,3.73,1.34,0.28,35.59,0.78,46.73,19.05,6.35,14.98,39.93,4.4,18.86,30.74,0.14,0.67,0.06,0.5,7.13,3.4,0.89,1,1.34,13.03,0,0,0,0,9020
Ronaldo Vieira,Torino,DMF,24,3000000,Guinea-Bissau,178,70,0,0.33,0,0,14.42,6.92,2.14,0.1,0.13,0.39,6.14,8.25,0,0.03,5,0.49,0,0.19,0,0.19,0,0.68,0.1,0.29,25.62,0.19,41.3,11.01,5.06,19.68,38.96,2.14,18.97,23.16,0,0,0,0,5.65,0.49,0.19,0.19,0.19,6.62,0,0,0,0,94200
I. Ilić,Torino,CM,22,15000000,Serbia,185,78,1,0.59,3,1.87,13.34,3.82,2.43,0.05,0.07,0.15,4.31,5.74,0.05,0.03,12,0.6,0.15,0.74,0.6,0.15,0.2,1.49,1.29,0.55,29.9,0.55,44.38,13.34,7.24,16.66,41.45,2.18,17.35,27.03,0.09,0.79,0.1,0.25,5.85,1.74,0.55,0.45,0.4,5.11,0,0,0,0,164000
A. Buongiorno,Torino,CB,23,8000000,Italy,194,80,1,3,1,0.64,22.62,9.99,5.39,0.18,0.24,0.61,5.28,6.98,0.04,0.11,15,0.54,0.04,0.36,0.29,0.04,0,0.86,0.46,0.14,32.4,0.39,46.61,15.49,3.89,20.13,43.47,2.82,17.94,34.16,0.02,0.11,0.04,0.07,3.89,0.43,0.18,0.07,0.07,5.75,0,0,0,0,69800
E. Holm,Spezia,RWB,22,5000000,Sweden,191,83,1,1.59,1,1.48,29.12,8.11,9.25,0.12,0.15,0.24,4.44,5.62,0.06,0.1,13,0.78,0.06,3.12,0.18,2.94,0.48,3.96,1.92,1.02,16.99,2.34,24.68,7.63,6.06,5.82,19.63,2.1,16.94,30.58,0.09,0.66,0,0.3,3.24,2.76,0.36,0.48,0.96,4.68,0,0,0,0,16700
A. Ekdal,Spezia,DMF,33,800000,Sweden,186,82,0,2.28,0,0.27,18.63,8.02,3.48,0.33,0.45,0.11,6.14,8.41,0,0.13,15,0.83,0,0.28,0,0.28,0,1.11,0.39,0.22,22.94,0.33,37.09,15.7,5.25,9.73,33.78,3.04,17.22,27.13,0.01,0.33,0,0.17,5.09,1.44,0.77,0.88,0.11,6.19,0,0,0,0,2790
M. Bourabia,Spezia,DMF,31,1300000,France,183,73,1,1.25,2,1.86,15.57,4.95,1.79,0.74,0.92,0.37,5.53,6.87,0.03,0.04,27,0.91,0.07,1.08,0.24,0.81,0.13,2.46,1.15,0.34,24.8,0.44,38.45,12.77,5.96,11.89,34.1,3.27,16.42,26.71,0.06,0.77,0.1,0.44,5.09,1.89,0.77,0.71,0.47,6.13,0,0,0,0,1520
A. Reca,Spezia,LWB,27,3000000,Poland,187,76,1,0.55,0,2.61,15.84,6.41,1.69,0.23,0.29,0.18,3.62,4.57,0.05,0.03,15,0.69,0,4.03,4.03,0,0.46,3.34,2.88,1.33,27.88,1.24,38.32,14.47,6,10.99,30.72,3.85,19.55,33.97,0.12,0.82,0,0.41,4.99,3.39,0.37,0.27,1.51,10.39,0,0,0,0,5050
B. Drągowski,Spezia,GK,25,4500000,Poland,191,74,0,0,1,0.62,0.84,0.19,0.47,0.03,0.04,0,1.9,2.38,0,0,0,0,0.03,0,0,0,0,0,0,0,15.2,0.12,24.14,12.27,0.03,10.75,14.95,9.13,32.8,51.08,0.02,0.03,0,0.03,3.08,0.22,0.25,0.03,0,6.7,50,156,46.66,-3.34,252
D. Nikolaou,Spezia,CB,24,3800000,Greece,188,82,0,0.27,0,0.33,12.68,6.32,1.89,0.13,0.16,0.61,4.53,5.66,0,0.01,9,0.29,0,0.39,0.39,0,0.1,0.61,0.64,0.1,31.1,0.51,44.42,18.65,3.31,16.27,37.07,6.97,20.98,39.81,0.01,0.1,0.03,0.06,6.03,0.83,0.42,0.1,0.13,7.96,0,0,0,0,2040
M. Caldara,Spezia,CB,29,2500000,Italy,187,80,0,0.66,0,0.03,15.99,6.23,4.98,0.2,0.24,1.11,8.13,9.82,0,0.04,7,0.46,0,0.07,0,0.07,0,0.46,0.46,0.13,20.39,0.13,36.18,16.19,1.44,14.22,30.09,6.03,20.9,30.87,0,0.07,0,0,3.87,0.46,0.13,0.26,0.07,7.54,0,0,0,0,2870
S. Bastoni,Spezia,CM,26,7500000,Italy,181,74,2,1.02,4,3.77,20.02,9.47,1.65,0.86,1.08,0.36,4.09,5.15,0.14,0.07,19,1.36,0.29,3.44,3.09,0.36,0.36,2.66,0.93,0.29,23.9,0.93,33.44,12.27,4.81,9.4,25.77,4.31,20.3,33.11,0.27,1.51,0,0.65,4.16,2.58,0.79,0.5,0.72,6.96,0,0,0,0,7310
M. Nzola,Spezia,CF,26,6500000,France,185,82,13,10.46,2,1.88,28.38,2.46,4.2,0,0,0.11,1.7,2.23,0.47,0.38,53,1.92,0.07,0.62,0.22,0.36,0.11,3.19,1.09,0.29,10.91,1.34,17.72,2.94,6.38,3.48,16.93,0.18,13,8.87,0.07,0.76,0,0.29,0.94,0.98,0.14,0.91,0.18,1.2,0,0,0,0,3470
E. Gyasi,Spezia,CF,29,2500000,Italy,181,70,2,4.03,0,1.53,21.36,4.98,2.95,0.1,0.13,0.24,2.44,3.06,0.07,0.14,30,1.03,0,0.69,0.41,0.27,0.1,1.82,1.03,0.41,16.17,1.24,21.98,4.29,7.35,4.22,20.84,0.58,14.25,12.27,0.05,0.52,0,0.21,0.93,0.96,0.24,0.69,0.14,1.99,0,0,0,0,3390
E. Shomurodov,Spezia,CF,27,7000000,Uzbekistan,190,81,1,3.18,1,0.45,25.87,3.94,6.47,0.09,0.12,0.19,1.59,2.08,0.09,0.3,22,2.06,0.09,0.38,0.28,0.09,0.09,3.28,1.22,0.94,12.56,1.59,18.94,3.56,5.81,4.97,18.38,0.19,13.97,5.43,0.04,0.56,0,0.47,1.78,1.03,0.09,0.84,0,1.13,0,0,0,0,1730
